517	8	mouth	NONE		
517	1	tadpole	NONE		
517	2	tadpole	NONE		
517	3	tadpole	NONE		
517	4	tadpole	NONE		
517	5	tadpole	NONE		
517	6	tadpole	NONE		
517	7	tadpole	NONE		
517	8	tadpole	NONE		
517	1	tail	NONE		
517	2	tail	NONE		
517	3	tail	NONE		
517	4	tail	NONE		
517	5	tail	NONE		
517	6	tail	NONE		
517	7	tail	NONE		
517	8	tail	NONE		
518	1	eggs	NONE		
518	2	eggs	NONE		
518	3	eggs	NONE		
518	4	eggs	NONE		
518	5	eggs	NONE		
518	6	eggs	NONE		
518	1	young fish;fish	NONE		
518	2	young fish;fish	NONE		
518	3	young fish;fish	NONE		
518	4	young fish;fish	NONE		
518	5	young fish;fish	NONE		
518	6	young fish;fish	NONE		
519	1	eggs	NONE		
519	2	eggs	NONE		
519	3	eggs	NONE		
519	4	eggs	NONE		
519	5	eggs	NONE		
519	6	eggs	NONE		
519	7	eggs	NONE		
519	8	eggs	NONE		
519	9	eggs	NONE		
519	1	fish	NONE		
519	2	fish	NONE		
519	3	fish	NONE		
519	4	fish	NONE		
519	5	fish	NONE		
519	6	fish	NONE		
519	7	fish	NONE		
519	8	fish	NONE		
519	9	fish	NONE		
519	1	larvae	NONE		
519	2	larvae	NONE		
519	3	larvae	NONE		
519	4	larvae	NONE		
519	5	larvae	NONE		
519	6	larvae	NONE		
519	7	larvae	NONE		
519	8	larvae	NONE		
519	9	larvae	NONE		
520	1	adult fish	NONE		
520	2	adult fish	NONE		
520	3	adult fish	NONE		
520	4	adult fish	NONE		
520	5	adult fish	NONE		
520	6	adult fish	NONE		
520	7	adult fish	NONE		
520	1	eggs	NONE		
520	2	eggs	NONE		
520	3	eggs	NONE		
520	4	eggs	NONE		
520	5	eggs	NONE		
520	6	eggs	NONE		
520	7	eggs	NONE		
520	1	juvenile fish	NONE		
520	2	juvenile fish	NONE		
520	3	juvenile fish	NONE		
520	4	juvenile fish	NONE		
520	5	juvenile fish	NONE		
520	6	juvenile fish	NONE		
520	7	juvenile fish	NONE		
520	1	larvae	NONE		
520	2	larvae	NONE		
520	3	larvae	NONE		
520	4	larvae	NONE		
520	5	larvae	NONE		
520	6	larvae	NONE		
520	7	larvae	NONE		
521	1	bird	NONE		
521	2	bird	NONE		
521	3	bird	NONE		
521	4	bird	NONE		
521	5	bird	NONE		
521	6	bird	NONE		
521	7	bird	NONE		
521	8	bird	NONE		
521	1	egg	NONE		
521	2	egg	NONE		
521	3	egg	NONE		
521	4	egg	NONE		
521	5	egg	NONE		
521	6	egg	NONE		
521	7	egg	NONE		
521	8	egg	NONE		
521	1	family	NONE		
521	2	family	NONE		
521	3	family	NONE		
521	4	family	NONE		
521	5	family	NONE		
521	6	family	NONE		
521	7	family	NONE		
521	8	family	NONE		
522	1	bird	NONE		
522	2	bird	NONE		
522	3	bird	NONE		
522	4	bird	NONE		
522	5	bird	NONE		
522	6	bird	NONE		
522	7	bird	NONE		
522	8	bird	NONE		
522	9	bird	NONE		
522	1	eggs	NONE		
522	2	eggs	NONE		
522	3	eggs	NONE		
522	4	eggs	NONE		
522	5	eggs	NONE		
522	6	eggs	NONE		
522	7	eggs	NONE		
522	8	eggs	NONE		
522	9	eggs	NONE		
522	1	flight feathers	NONE		
522	2	flight feathers	NONE		
522	3	flight feathers	NONE		
522	4	flight feathers	NONE		
522	5	flight feathers	NONE		
522	6	flight feathers	NONE		
522	7	flight feathers	NONE		
522	8	flight feathers	NONE		
522	9	flight feathers	NONE		
523	1	adult birds	NONE		
523	2	adult birds	NONE		
523	3	adult birds	NONE		
523	4	adult birds	NONE		
523	5	adult birds	NONE		
523	6	adult birds	NONE		
523	7	adult birds	NONE		
523	1	baby birds	NONE		
523	2	baby birds	NONE		
523	3	baby birds	NONE		
523	4	baby birds	NONE		
523	5	baby birds	NONE		
523	6	baby birds	NONE		
523	7	baby birds	NONE		
523	1	eggs	NONE		
523	2	eggs	NONE		
523	3	eggs	NONE		
523	4	eggs	NONE		
523	5	eggs	NONE		
523	6	eggs	NONE		
523	7	eggs	NONE		
523	1	young birds	NONE		
523	2	young birds	NONE		
523	3	young birds	NONE		
523	4	young birds	NONE		
523	5	young birds	NONE		
523	6	young birds	NONE		
523	7	young birds	NONE		
524	1	adolescent	NONE		
524	2	adolescent	NONE		
524	3	adolescent	NONE		
524	4	adolescent	NONE		
524	5	adolescent	NONE		
524	6	adolescent	NONE		
524	7	adolescent	NONE		
524	1	adult	NONE		
524	2	adult	NONE		
524	3	adult	NONE		
524	4	adult	NONE		
524	5	adult	NONE		
524	6	adult	NONE		
524	7	adult	NONE		
524	1	baby	NONE		
524	2	baby	NONE		
524	3	baby	NONE		
524	4	baby	NONE		
524	5	baby	NONE		
524	6	baby	NONE		
524	7	baby	NONE		
524	1	child	NONE		
524	2	child	NONE		
524	3	child	NONE		
524	4	child	NONE		
524	5	child	NONE		
524	6	child	NONE		
524	7	child	NONE		
524	1	elderly person	NONE		
524	2	elderly person	NONE		
524	3	elderly person	NONE		
524	4	elderly person	NONE		
524	5	elderly person	NONE		
524	6	elderly person	NONE		
524	7	elderly person	NONE		
524	1	fetus	NONE		
524	2	fetus	NONE		
524	3	fetus	NONE		
524	4	fetus	NONE		
524	5	fetus	NONE		
524	6	fetus	NONE		
524	7	fetus	NONE		
525	1	adult	NONE		
525	2	adult	NONE		
525	3	adult	NONE		
525	4	adult	NONE		
525	5	adult	NONE		
525	6	adult	NONE		
525	7	adult	NONE		
525	8	adult	NONE		
525	9	adult	NONE		
525	1	embryo	NONE		
525	2	embryo	NONE		
525	3	embryo	NONE		
525	4	embryo	NONE		
525	5	embryo	NONE		
525	6	embryo	NONE		
525	7	embryo	NONE		
525	8	embryo	NONE		
525	9	embryo	NONE		
525	1	fetus	NONE		
525	2	fetus	NONE		
525	3	fetus	NONE		
525	4	fetus	NONE		
525	5	fetus	NONE		
525	6	fetus	NONE		
525	7	fetus	NONE		
525	8	fetus	NONE		
525	9	fetus	NONE		
525	1	infancy and childhood	NONE		
525	2	infancy and childhood	NONE		
525	3	infancy and childhood	NONE		
525	4	infancy and childhood	NONE		
525	5	infancy and childhood	NONE		
525	6	infancy and childhood	NONE		
525	7	infancy and childhood	NONE		
525	8	infancy and childhood	NONE		
525	9	infancy and childhood	NONE		
526	1	adults	NONE		
526	2	adults	NONE		
526	3	adults	NONE		
526	4	adults	NONE		
526	5	adults	NONE		
526	6	adults	NONE		
526	7	adults	NONE		
526	8	adults	NONE		
526	9	adults	NONE		
526	10	adults	NONE		
526	1	babies	NONE		
526	2	babies	NONE		
526	3	babies	NONE		
526	4	babies	NONE		
526	5	babies	NONE		
526	6	babies	NONE		
526	7	babies	NONE		
526	8	babies	NONE		
526	9	babies	NONE		
526	10	babies	NONE		
526	1	children	NONE		
526	2	children	NONE		
526	3	children	NONE		
526	4	children	NONE		
526	5	children	NONE		
526	6	children	NONE		
526	7	children	NONE		
526	8	children	NONE		
526	9	children	NONE		
526	10	children	NONE		
526	1	elderly	NONE		
526	2	elderly	NONE		
526	3	elderly	NONE		
526	4	elderly	NONE		
526	5	elderly	NONE		
526	6	elderly	NONE		
526	7	elderly	NONE		
526	8	elderly	NONE		
526	9	elderly	NONE		
526	10	elderly	NONE		
526	1	infants	NONE		
526	2	infants	NONE		
526	3	infants	NONE		
526	4	infants	NONE		
526	5	infants	NONE		
526	6	infants	NONE		
526	7	infants	NONE		
526	8	infants	NONE		
526	9	infants	NONE		
526	10	infants	NONE		
526	1	teenagers	NONE		
526	2	teenagers	NONE		
526	3	teenagers	NONE		
526	4	teenagers	NONE		
526	5	teenagers	NONE		
526	6	teenagers	NONE		
526	7	teenagers	NONE		
526	8	teenagers	NONE		
526	9	teenagers	NONE		
526	10	teenagers	NONE		
528	1	adults	NONE		
528	2	adults	NONE		
528	3	adults	NONE		
528	4	adults	NONE		
528	5	adults	NONE		
528	6	adults	NONE		
528	1	baby rabbits	NONE		
528	2	baby rabbits	NONE		
528	3	baby rabbits	NONE		
528	4	baby rabbits	NONE		
528	5	baby rabbits	NONE		
528	6	baby rabbits	NONE		
528	1	litter ; newborn rabbits	NONE		
528	2	litter ; newborn rabbits	NONE		
528	3	litter ; newborn rabbits	NONE		
528	4	litter ; newborn rabbits	NONE		
528	5	litter ; newborn rabbits	NONE		
528	6	litter ; newborn rabbits	NONE		
529	1	rabbits	NONE		
529	2	rabbits	NONE		
529	3	rabbits	NONE		
529	4	rabbits	NONE		
529	5	rabbits	NONE		
529	6	rabbits	NONE		
529	7	rabbits	NONE		
530	1	flowers	NONE		
530	2	flowers	NONE		
530	3	flowers	NONE		
530	4	flowers	NONE		
530	5	flowers	NONE		
530	6	flowers	NONE		
530	7	flowers	NONE		
530	8	flowers	NONE		
530	9	flowers	NONE		
530	1	fruit	NONE		
530	2	fruit	NONE		
530	3	fruit	NONE		
530	4	fruit	NONE		
530	5	fruit	NONE		
530	6	fruit	NONE		
530	7	fruit	NONE		
530	8	fruit	NONE		
530	9	fruit	NONE		
530	1	plants	NONE		
530	2	plants	NONE		
530	3	plants	NONE		
530	4	plants	NONE		
530	5	plants	NONE		
530	6	plants	NONE		
530	7	plants	NONE		
530	8	plants	NONE		
530	9	plants	NONE		
530	1	seed ; seeds	NONE		
530	2	seed ; seeds	NONE		
530	3	seed ; seeds	NONE		
530	4	seed ; seeds	NONE		
530	5	seed ; seeds	NONE		
530	6	seed ; seeds	NONE		
530	7	seed ; seeds	NONE		
530	8	seed ; seeds	NONE		
530	9	seed ; seeds	NONE		
531	1	flower	NONE		
531	2	flower	NONE		
531	3	flower	NONE		
531	4	flower	NONE		
531	5	flower	NONE		
531	1	mature plant	NONE		
531	2	mature plant	NONE		
531	3	mature plant	NONE		
531	4	mature plant	NONE		
531	5	mature plant	NONE		
531	1	seed ; seeds	NONE		
531	2	seed ; seeds	NONE		
531	3	seed ; seeds	NONE		
531	4	seed ; seeds	NONE		
531	5	seed ; seeds	NONE		
531	1	seedling	NONE		
531	2	seedling	NONE		
531	3	seedling	NONE		
531	4	seedling	NONE		
531	5	seedling	NONE		
532	1	flowers	NONE		
532	2	flowers	NONE		
532	3	flowers	NONE		
532	4	flowers	NONE		
532	5	flowers	NONE		
532	6	flowers	NONE		
532	1	fruit	NONE		
532	2	fruit	NONE		
532	3	fruit	NONE		
532	4	fruit	NONE		
532	5	fruit	NONE		
532	6	fruit	NONE		
532	1	plant	NONE		
532	2	plant	NONE		
532	3	plant	NONE		
532	4	plant	NONE		
532	5	plant	NONE		
532	6	plant	NONE		
532	1	seed ; seeds	NONE		
532	2	seed ; seeds	NONE		
532	3	seed ; seeds	NONE		
532	4	seed ; seeds	NONE		
532	5	seed ; seeds	NONE		
532	6	seed ; seeds	NONE		
536	1	blood	NONE		
536	2	blood	NONE		
536	3	blood	NONE		
536	4	blood	NONE		
536	5	blood	NONE		
536	6	blood	NONE		
536	7	blood	NONE		
536	1	urine	NONE		
536	2	urine	NONE		
536	3	urine	NONE		
536	4	urine	NONE		
536	5	urine	NONE		
536	6	urine	NONE		
536	7	urine	NONE		
536	1	waste	NONE		
536	2	waste	NONE		
536	3	waste	NONE		
536	4	waste	NONE		
536	5	waste	NONE		
536	6	waste	NONE		
536	7	waste	NONE		
539	1	air	NONE		
539	2	air	NONE		
539	3	air	NONE		
539	4	air	NONE		
539	5	air	NONE		
539	1	bad air	NONE		
539	2	bad air	NONE		
539	3	bad air	NONE		
539	4	bad air	NONE		
539	5	bad air	NONE		
539	1	oxygen	NONE		
539	2	oxygen	NONE		
539	3	oxygen	NONE		
539	4	oxygen	NONE		
539	5	oxygen	NONE		
540	1	air	NONE		
540	2	air	NONE		
540	3	air	NONE		
540	4	air	NONE		
540	5	air	NONE		
540	6	air	NONE		
540	7	air	NONE		
540	8	air	NONE		
540	9	air	NONE		
540	10	air	NONE		
540	1	carbon dioxide	NONE		
540	2	carbon dioxide	NONE		
540	3	carbon dioxide	NONE		
540	4	carbon dioxide	NONE		
540	5	carbon dioxide	NONE		
540	6	carbon dioxide	NONE		
540	7	carbon dioxide	NONE		
540	8	carbon dioxide	NONE		
540	9	carbon dioxide	NONE		
540	10	carbon dioxide	NONE		
540	1	oxygen	NONE		
540	2	oxygen	NONE		
540	3	oxygen	NONE		
540	4	oxygen	NONE		
540	5	oxygen	NONE		
540	6	oxygen	NONE		
540	7	oxygen	NONE		
540	8	oxygen	NONE		
540	9	oxygen	NONE		
540	10	oxygen	NONE		
545	1	fluid	NONE		
545	2	fluid	NONE		
545	3	fluid	NONE		
545	4	fluid	NONE		
545	5	fluid	NONE		
545	6	fluid	NONE		
545	7	fluid	NONE		
545	1	urine	NONE		
545	2	urine	NONE		
545	3	urine	NONE		
545	4	urine	NONE		
545	5	urine	NONE		
545	6	urine	NONE		
545	7	urine	NONE		
545	1	waste;larger molecules;bad waste	NONE		
545	2	waste;larger molecules;bad waste	NONE		
545	3	waste;larger molecules;bad waste	NONE		
545	4	waste;larger molecules;bad waste	NONE		
545	5	waste;larger molecules;bad waste	NONE		
545	6	waste;larger molecules;bad waste	NONE		
545	7	waste;larger molecules;bad waste	NONE		
546	1	blood	NONE		
546	2	blood	NONE		
546	3	blood	NONE		
546	4	blood	NONE		
546	5	blood	NONE		
546	1	urine	NONE		
546	2	urine	NONE		
546	3	urine	NONE		
546	4	urine	NONE		
546	5	urine	NONE		
546	1	waste	NONE		
546	2	waste	NONE		
546	3	waste	NONE		
546	4	waste	NONE		
546	5	waste	NONE		
547	1	blood	NONE		
547	2	blood	NONE		
547	3	blood	NONE		
547	4	blood	NONE		
547	5	blood	NONE		
547	1	clean blood	NONE		
547	2	clean blood	NONE		
547	3	clean blood	NONE		
547	4	clean blood	NONE		
547	5	clean blood	NONE		
547	1	urine	NONE		
547	2	urine	NONE		
547	3	urine	NONE		
547	4	urine	NONE		
547	5	urine	NONE		
547	1	waste	NONE		
547	2	waste	NONE		
547	3	waste	NONE		
547	4	waste	NONE		
547	5	waste	NONE		
548	1	bile	NONE		
548	2	bile	NONE		
548	3	bile	NONE		
548	4	bile	NONE		
548	5	bile	NONE		
548	6	bile	NONE		
548	1	blood	NONE		
548	2	blood	NONE		
548	3	blood	NONE		
548	4	blood	NONE		
548	5	blood	NONE		
548	6	blood	NONE		
548	1	glycogen	NONE		
548	2	glycogen	NONE		
548	3	glycogen	NONE		
548	4	glycogen	NONE		
548	5	glycogen	NONE		
548	6	glycogen	NONE		
548	1	toxins	NONE		
548	2	toxins	NONE		
548	3	toxins	NONE		
548	4	toxins	NONE		
548	5	toxins	NONE		
548	6	toxins	NONE		
548	1	vitamins and minerals ; good stuff	NONE		
548	2	vitamins and minerals ; good stuff	NONE		
548	3	vitamins and minerals ; good stuff	NONE		
548	4	vitamins and minerals ; good stuff	NONE		
548	5	vitamins and minerals ; good stuff	NONE		
548	6	vitamins and minerals ; good stuff	NONE		
548	1	waste ; stuff your body doesn't need	NONE		
548	2	waste ; stuff your body doesn't need	NONE		
548	3	waste ; stuff your body doesn't need	NONE		
548	4	waste ; stuff your body doesn't need	NONE		
548	5	waste ; stuff your body doesn't need	NONE		
548	6	waste ; stuff your body doesn't need	NONE		
550	1	blood	NONE		
550	2	blood	NONE		
550	3	blood	NONE		
550	4	blood	NONE		
550	5	blood	NONE		
550	1	chemicals and proteins	NONE		
550	2	chemicals and proteins	NONE		
550	3	chemicals and proteins	NONE		
550	4	chemicals and proteins	NONE		
550	5	chemicals and proteins	NONE		
550	1	energy	NONE		
550	2	energy	NONE		
550	3	energy	NONE		
550	4	energy	NONE		
550	5	energy	NONE		
551	1	carbs	NONE		
551	2	carbs	NONE		
551	3	carbs	NONE		
551	4	carbs	NONE		
551	5	carbs	NONE		
551	6	carbs	NONE		
551	1	food	NONE		
551	2	food	NONE		
551	3	food	NONE		
551	4	food	NONE		
551	5	food	NONE		
551	6	food	NONE		
551	1	water	NONE		
551	2	water	NONE		
551	3	water	NONE		
551	4	water	NONE		
551	5	water	NONE		
551	6	water	NONE		
552	1	another hormone	NONE		
552	2	another hormone	NONE		
552	3	another hormone	NONE		
552	4	another hormone	NONE		
552	5	another hormone	NONE		
552	6	another hormone	NONE		
552	1	digested food	NONE		
552	2	digested food	NONE		
552	3	digested food	NONE		
552	4	digested food	NONE		
552	5	digested food	NONE		
552	6	digested food	NONE		
552	1	enzymes	NONE		
552	2	enzymes	NONE		
552	3	enzymes	NONE		
552	4	enzymes	NONE		
552	5	enzymes	NONE		
552	6	enzymes	NONE		
552	1	food	NONE		
552	2	food	NONE		
552	3	food	NONE		
552	4	food	NONE		
552	5	food	NONE		
552	6	food	NONE		
552	1	one hormone	NONE		
552	2	one hormone	NONE		
552	3	one hormone	NONE		
552	4	one hormone	NONE		
552	5	one hormone	NONE		
552	6	one hormone	NONE		
552	1	sugar	NONE		
552	2	sugar	NONE		
552	3	sugar	NONE		
552	4	sugar	NONE		
552	5	sugar	NONE		
552	6	sugar	NONE		
555	1	blood sugar	NONE		
555	2	blood sugar	NONE		
555	3	blood sugar	NONE		
555	4	blood sugar	NONE		
555	5	blood sugar	NONE		
555	6	blood sugar	NONE		
555	7	blood sugar	NONE		
555	8	blood sugar	NONE		
555	1	food	NONE		
555	2	food	NONE		
555	3	food	NONE		
555	4	food	NONE		
555	5	food	NONE		
555	6	food	NONE		
555	7	food	NONE		
555	8	food	NONE		
555	1	glucagon	NONE		
555	2	glucagon	NONE		
555	3	glucagon	NONE		
555	4	glucagon	NONE		
555	5	glucagon	NONE		
555	6	glucagon	NONE		
555	7	glucagon	NONE		
555	8	glucagon	NONE		
555	1	insulin	NONE		
555	2	insulin	NONE		
555	3	insulin	NONE		
555	4	insulin	NONE		
555	5	insulin	NONE		
555	6	insulin	NONE		
555	7	insulin	NONE		
555	8	insulin	NONE		
555	1	sugars	NONE		
555	2	sugars	NONE		
555	3	sugars	NONE		
555	4	sugars	NONE		
555	5	sugars	NONE		
555	6	sugars	NONE		
555	7	sugars	NONE		
555	8	sugars	NONE		
556	1	sugar	NONE		
556	2	sugar	NONE		
556	3	sugar	NONE		
556	4	sugar	NONE		
556	5	sugar	NONE		
557	1	alcohol	NONE		
557	2	alcohol	NONE		
557	3	alcohol	NONE		
557	4	alcohol	NONE		
557	5	alcohol	NONE		
557	6	alcohol	NONE		
557	7	alcohol	NONE		
557	1	grapes	NONE		
557	2	grapes	NONE		
557	3	grapes	NONE		
557	4	grapes	NONE		
557	5	grapes	NONE		
557	6	grapes	NONE		
557	7	grapes	NONE		
557	1	stems	NONE		
557	2	stems	NONE		
557	3	stems	NONE		
557	4	stems	NONE		
557	5	stems	NONE		
557	6	stems	NONE		
557	7	stems	NONE		
557	1	sugar	NONE		
557	2	sugar	NONE		
557	3	sugar	NONE		
557	4	sugar	NONE		
557	5	sugar	NONE		
557	6	sugar	NONE		
557	7	sugar	NONE		
557	1	yeast	NONE		
557	2	yeast	NONE		
557	3	yeast	NONE		
557	4	yeast	NONE		
557	5	yeast	NONE		
557	6	yeast	NONE		
557	7	yeast	NONE		
563	1	coal	NONE		
563	2	coal	NONE		
563	3	coal	NONE		
563	4	coal	NONE		
563	5	coal	NONE		
563	6	coal	NONE		
563	1	energy	NONE		
563	2	energy	NONE		
563	3	energy	NONE		
563	4	energy	NONE		
563	5	energy	NONE		
563	6	energy	NONE		
563	1	steam	NONE		
563	2	steam	NONE		
563	3	steam	NONE		
563	4	steam	NONE		
563	5	steam	NONE		
563	6	steam	NONE		
563	1	water	NONE		
563	2	water	NONE		
563	3	water	NONE		
563	4	water	NONE		
563	5	water	NONE		
563	6	water	NONE		
565	1	coal	NONE		
565	2	coal	NONE		
565	3	coal	NONE		
565	4	coal	NONE		
565	5	coal	NONE		
565	6	coal	NONE		
565	7	coal	NONE		
565	1	steam	NONE		
565	2	steam	NONE		
565	3	steam	NONE		
565	4	steam	NONE		
565	5	steam	NONE		
565	6	steam	NONE		
565	7	steam	NONE		
574	1	luggage	NONE		
574	2	luggage	NONE		
574	3	luggage	NONE		
574	4	luggage	NONE		
574	5	luggage	NONE		
574	6	luggage	NONE		
574	7	luggage	NONE		
574	8	luggage	NONE		
574	9	luggage	NONE		
574	10	luggage	NONE		
574	1	passenger ; person	NONE		
574	2	passenger ; person	NONE		
574	3	passenger ; person	NONE		
574	4	passenger ; person	NONE		
574	5	passenger ; person	NONE		
574	6	passenger ; person	NONE		
574	7	passenger ; person	NONE		
574	8	passenger ; person	NONE		
574	9	passenger ; person	NONE		
574	10	passenger ; person	NONE		
574	1	plane	NONE		
574	2	plane	NONE		
574	3	plane	NONE		
574	4	plane	NONE		
574	5	plane	NONE		
574	6	plane	NONE		
574	7	plane	NONE		
574	8	plane	NONE		
574	9	plane	NONE		
574	10	plane	NONE		
584	1	clouds	NONE		
584	2	clouds	NONE		
584	3	clouds	NONE		
584	4	clouds	NONE		
584	5	clouds	NONE		
584	6	clouds	NONE		
584	1	rain ; storm	NONE		
584	2	rain ; storm	NONE		
584	3	rain ; storm	NONE		
584	4	rain ; storm	NONE		
584	5	rain ; storm	NONE		
584	6	rain ; storm	NONE		
584	1	water	NONE		
584	2	water	NONE		
584	3	water	NONE		
584	4	water	NONE		
584	5	water	NONE		
584	6	water	NONE		
587	1	adult butterfly	NONE		
587	2	adult butterfly	NONE		
587	3	adult butterfly	NONE		
587	4	adult butterfly	NONE		
587	5	adult butterfly	NONE		
587	6	adult butterfly	NONE		
587	7	adult butterfly	NONE		
587	8	adult butterfly	NONE		
587	9	adult butterfly	NONE		
587	10	adult butterfly	NONE		
587	1	egg ; eggs	NONE		
587	2	egg ; eggs	NONE		
587	3	egg ; eggs	NONE		
587	4	egg ; eggs	NONE		
587	5	egg ; eggs	NONE		
587	6	egg ; eggs	NONE		
587	7	egg ; eggs	NONE		
587	8	egg ; eggs	NONE		
587	9	egg ; eggs	NONE		
587	10	egg ; eggs	NONE		
587	1	larva	NONE		
587	2	larva	NONE		
587	3	larva	NONE		
587	4	larva	NONE		
587	5	larva	NONE		
587	6	larva	NONE		
587	7	larva	NONE		
587	8	larva	NONE		
587	9	larva	NONE		
587	10	larva	NONE		
587	1	pupa	NONE		
587	2	pupa	NONE		
587	3	pupa	NONE		
587	4	pupa	NONE		
587	5	pupa	NONE		
587	6	pupa	NONE		
587	7	pupa	NONE		
587	8	pupa	NONE		
587	9	pupa	NONE		
587	10	pupa	NONE		
588	1	butterfly	NONE		
588	2	butterfly	NONE		
588	3	butterfly	NONE		
588	4	butterfly	NONE		
588	5	butterfly	NONE		
588	6	butterfly	NONE		
588	7	butterfly	NONE		
588	8	butterfly	NONE		
588	9	butterfly	NONE		
588	1	caterpillar	NONE		
588	2	caterpillar	NONE		
588	3	caterpillar	NONE		
588	4	caterpillar	NONE		
588	5	caterpillar	NONE		
588	6	caterpillar	NONE		
588	7	caterpillar	NONE		
588	8	caterpillar	NONE		
588	9	caterpillar	NONE		
588	1	egg ; eggs	NONE		
588	2	egg ; eggs	NONE		
588	3	egg ; eggs	NONE		
588	4	egg ; eggs	NONE		
588	5	egg ; eggs	NONE		
588	6	egg ; eggs	NONE		
588	7	egg ; eggs	NONE		
588	8	egg ; eggs	NONE		
588	9	egg ; eggs	NONE		
588	1	larvae	NONE		
588	2	larvae	NONE		
588	3	larvae	NONE		
588	4	larvae	NONE		
588	5	larvae	NONE		
588	6	larvae	NONE		
588	7	larvae	NONE		
588	8	larvae	NONE		
588	9	larvae	NONE		
588	1	pupa	NONE		
588	2	pupa	NONE		
588	3	pupa	NONE		
588	4	pupa	NONE		
588	5	pupa	NONE		
588	6	pupa	NONE		
588	7	pupa	NONE		
588	8	pupa	NONE		
588	9	pupa	NONE		
589	1	blood	NONE		
589	2	blood	NONE		
589	3	blood	NONE		
589	4	blood	NONE		
589	5	blood	NONE		
589	6	blood	NONE		
589	7	blood	NONE		
589	8	blood	NONE		
589	9	blood	NONE		
589	10	blood	NONE		
589	1	butterfly	NONE		
589	2	butterfly	NONE		
589	3	butterfly	NONE		
589	4	butterfly	NONE		
589	5	butterfly	NONE		
589	6	butterfly	NONE		
589	7	butterfly	NONE		
589	8	butterfly	NONE		
589	9	butterfly	NONE		
589	10	butterfly	NONE		
589	1	egg	NONE		
589	2	egg	NONE		
589	3	egg	NONE		
589	4	egg	NONE		
589	5	egg	NONE		
589	6	egg	NONE		
589	7	egg	NONE		
589	8	egg	NONE		
589	9	egg	NONE		
589	10	egg	NONE		
589	1	larva ; caterpillar	NONE		
589	2	larva ; caterpillar	NONE		
589	3	larva ; caterpillar	NONE		
589	4	larva ; caterpillar	NONE		
589	5	larva ; caterpillar	NONE		
589	6	larva ; caterpillar	NONE		
589	7	larva ; caterpillar	NONE		
589	8	larva ; caterpillar	NONE		
589	9	larva ; caterpillar	NONE		
589	10	larva ; caterpillar	NONE		
589	1	pupa	NONE		
589	2	pupa	NONE		
589	3	pupa	NONE		
589	4	pupa	NONE		
589	5	pupa	NONE		
589	6	pupa	NONE		
589	7	pupa	NONE		
589	8	pupa	NONE		
589	9	pupa	NONE		
589	10	pupa	NONE		
605	1	acid rain	NONE		
605	2	acid rain	NONE		
605	3	acid rain	NONE		
605	4	acid rain	NONE		
605	5	acid rain	NONE		
605	1	chemicals	NONE		
605	2	chemicals	NONE		
605	3	chemicals	NONE		
605	4	chemicals	NONE		
605	5	chemicals	NONE		
605	1	vegetation	NONE		
605	2	vegetation	NONE		
605	3	vegetation	NONE		
605	4	vegetation	NONE		
605	5	vegetation	NONE		
607	1	aluminum	NONE		
607	2	aluminum	NONE		
607	3	aluminum	NONE		
607	4	aluminum	NONE		
607	5	aluminum	NONE		
607	6	aluminum	NONE		
607	1	foliage	NONE		
607	2	foliage	NONE		
607	3	foliage	NONE		
607	4	foliage	NONE		
607	5	foliage	NONE		
607	6	foliage	NONE		
607	1	minerals; nutrients	NONE		
607	2	minerals; nutrients	NONE		
607	3	minerals; nutrients	NONE		
607	4	minerals; nutrients	NONE		
607	5	minerals; nutrients	NONE		
607	6	minerals; nutrients	NONE		
607	1	plants; animals	NONE		
607	2	plants; animals	NONE		
607	3	plants; animals	NONE		
607	4	plants; animals	NONE		
607	5	plants; animals	NONE		
607	6	plants; animals	NONE		
611	1	bacteria	NONE		
